stock_code,success,news_count,financial_periods,generated_at,csv_path,error,skipped
XEL,True,50,3,2025-05-30T15:10:48.820631,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_XEL_20250530_151049.csv,,False
AVY,True,50,3,2025-05-30T15:11:39.810749,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_AVY_20250530_151140.csv,,False
LMT,True,50,3,2025-05-30T15:12:20.666446,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_LMT_20250530_151220.csv,,False
KIM,True,50,3,2025-05-30T15:13:27.633128,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_KIM_20250530_151327.csv,,False
AKAM,True,42,3,2025-05-30T15:14:18.010823,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_AKAM_20250530_151418.csv,,False
APA,True,50,3,2025-05-30T15:15:20.062669,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_APA_20250530_151520.csv,,False
BALL,True,50,3,2025-05-30T15:16:08.292438,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BALL_20250530_151608.csv,,False
MOS,True,50,3,2025-05-30T15:17:04.508267,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_MOS_20250530_151704.csv,,False
TEL,True,49,3,2025-05-30T15:18:01.643798,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TEL_20250530_151801.csv,,False
DGX,True,50,3,2025-05-30T15:18:45.675195,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_DGX_20250530_151845.csv,,False
DLR,True,50,3,2025-05-30T15:19:23.735725,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_DLR_20250530_151923.csv,,False
BIIB,True,50,3,2025-05-30T15:20:08.821319,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BIIB_20250530_152009.csv,,False
TYL,True,50,3,2025-05-30T15:20:52.746040,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TYL_20250530_152053.csv,,False
HES,True,46,3,2025-05-30T15:21:41.591682,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_HES_20250530_152141.csv,,False
WMT,True,50,4,2025-05-30T15:22:18.784084,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_WMT_20250530_152219.csv,,False
WST,True,50,3,2025-05-30T15:22:56.238014,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_WST_20250530_152256.csv,,False
EL,True,50,3,2025-05-30T15:23:35.251133,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_EL_20250530_152335.csv,,False
DIS,True,47,3,2025-05-30T15:24:10.599364,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_DIS_20250530_152410.csv,,False
PWR,True,50,3,2025-05-30T15:24:47.751201,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_PWR_20250530_152447.csv,,False
F,True,39,3,2025-05-30T15:25:32.479272,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_F_20250530_152532.csv,,False
ULTA,True,50,4,2025-05-30T15:26:09.766763,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_ULTA_20250530_152610.csv,,False
BKNG,True,50,3,2025-05-30T15:26:52.464909,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BKNG_20250530_152652.csv,,False
EMR,True,50,3,2025-05-30T15:27:40.080635,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_EMR_20250530_152740.csv,,False
HAL,True,50,3,2025-05-30T15:28:19.924410,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_HAL_20250530_152820.csv,,False
DXCM,True,50,3,2025-05-30T15:28:58.412546,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_DXCM_20250530_152858.csv,,False
QCOM,True,45,3,2025-05-30T15:29:38.988009,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_QCOM_20250530_152939.csv,,False
FRT,True,50,3,2025-05-30T15:30:21.352819,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_FRT_20250530_153021.csv,,False
MSFT,True,41,3,2025-05-30T15:31:02.210150,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_MSFT_20250530_153102.csv,,False
NEM,True,47,3,2025-05-30T15:31:56.582116,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_NEM_20250530_153156.csv,,False
