stock_code,success,news_count,financial_periods,generated_at,csv_path,error
CCL,True,50,3,2025-05-30T05:02:53.370278,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CCL_20250530_050253.csv,
LMT,True,50,3,2025-05-30T05:03:53.896748,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_LMT_20250530_050354.csv,
APO,True,50,3,2025-05-30T05:05:59.839430,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_APO_20250530_050600.csv,
WELL,True,42,3,2025-05-30T05:06:55.405433,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_WELL_20250530_050655.csv,
CPAY,True,50,3,2025-05-30T05:07:49.358417,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CPAY_20250530_050749.csv,
EXPE,True,50,3,2025-05-30T05:08:40.201154,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_EXPE_20250530_050840.csv,
AES,True,50,3,2025-05-30T05:09:36.726789,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_AES_20250530_050937.csv,
FRT,True,50,3,2025-05-30T05:10:39.703912,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_FRT_20250530_051039.csv,
PNR,True,47,3,2025-05-30T05:11:58.034119,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_PNR_20250530_051158.csv,
LOW,True,47,4,2025-05-30T05:12:41.040977,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_LOW_20250530_051241.csv,
BLDR,True,50,3,2025-05-30T05:13:30.497596,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BLDR_20250530_051330.csv,
IT,True,45,3,2025-05-30T05:14:29.357785,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_IT_20250530_051429.csv,
ODFL,True,46,3,2025-05-30T05:15:16.783543,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_ODFL_20250530_051517.csv,
AMGN,True,50,3,2025-05-30T05:16:02.249490,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_AMGN_20250530_051602.csv,
STE,True,42,4,2025-05-30T05:16:46.791694,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_STE_20250530_051647.csv,
TPR,True,50,3,2025-05-30T05:17:42.086509,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TPR_20250530_051742.csv,
PPG,True,50,3,2025-05-30T05:18:25.094415,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_PPG_20250530_051825.csv,
IBM,True,34,3,2025-05-30T05:19:29.706687,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_IBM_20250530_051929.csv,
ZBH,True,44,3,2025-05-30T05:20:06.476554,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_ZBH_20250530_052006.csv,
IVZ,True,50,3,2025-05-30T05:21:06.984254,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_IVZ_20250530_052107.csv,
FCX,True,47,3,2025-05-30T05:21:53.063364,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_FCX_20250530_052153.csv,
MOS,True,50,3,2025-05-30T05:22:45.287114,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_MOS_20250530_052245.csv,
KMB,True,50,3,2025-05-30T05:23:43.348462,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_KMB_20250530_052343.csv,
LNT,True,50,3,2025-05-30T05:24:24.206020,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_LNT_20250530_052424.csv,
TECH,True,45,3,2025-05-30T05:25:16.735926,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TECH_20250530_052517.csv,
EQIX,True,50,3,2025-05-30T05:26:03.124115,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_EQIX_20250530_052603.csv,
CBOE,True,45,3,2025-05-30T05:27:12.244428,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CBOE_20250530_052712.csv,
NOC,True,50,3,2025-05-30T05:29:06.862680,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_NOC_20250530_052907.csv,
BKNG,True,50,3,2025-05-30T05:29:39.698203,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BKNG_20250530_052940.csv,
KMI,True,40,3,2025-05-30T05:30:18.712483,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_KMI_20250530_053019.csv,
CPB,True,50,4,2025-05-30T05:31:04.486116,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CPB_20250530_053104.csv,
TDG,True,48,3,2025-05-30T05:32:06.538970,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TDG_20250530_053206.csv,
DUK,True,49,3,2025-05-30T05:33:49.421990,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_DUK_20250530_053349.csv,
NEM,True,47,3,2025-05-30T05:34:32.154712,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_NEM_20250530_053432.csv,
FI,True,50,3,2025-05-30T05:35:22.535334,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_FI_20250530_053522.csv,
CPT,True,48,3,2025-05-30T05:36:24.589862,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CPT_20250530_053624.csv,
ALL,True,50,3,2025-05-30T05:37:02.990254,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_ALL_20250530_053703.csv,
PAYX,True,50,3,2025-05-30T05:38:38.222173,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_PAYX_20250530_053838.csv,
OTIS,True,43,3,2025-05-30T05:39:37.552623,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_OTIS_20250530_053937.csv,
FSLR,True,48,3,2025-05-30T05:40:16.832896,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_FSLR_20250530_054017.csv,
ETR,True,50,3,2025-05-30T05:40:53.357301,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_ETR_20250530_054053.csv,
MAS,True,50,3,2025-05-30T05:41:30.562739,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_MAS_20250530_054130.csv,
FICO,True,49,3,2025-05-30T05:42:17.871085,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_FICO_20250530_054218.csv,
CL,True,50,3,2025-05-30T05:43:29.652475,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CL_20250530_054330.csv,
HBAN,True,50,3,2025-05-30T05:44:08.771492,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_HBAN_20250530_054409.csv,
CTSH,True,38,3,2025-05-30T05:44:40.105559,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CTSH_20250530_054440.csv,
NI,True,50,3,2025-05-30T05:45:28.335586,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_NI_20250530_054528.csv,
KMX,True,50,2,2025-05-30T05:46:10.733909,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_KMX_20250530_054611.csv,
CSGP,True,49,3,2025-05-30T05:47:03.258275,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CSGP_20250530_054703.csv,
