Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
K,4,53.58170700073242,82.5,53.97045860982422,2025-05-30T15:35:10.724930
AKAM,4,116.08000183105469,76.08999633789062,-34.45038323773149,2025-05-30T15:14:18.010823
CMCSA,4,41.75933074951172,34.279998779296875,-17.91056474319167,2025-05-31T00:28:01.444496
WMT,4,52.853267669677734,97.0999984741211,83.71616884877677,2025-05-30T15:22:18.784084
EMR,4,92.2170181274414,119.91999816894531,30.041071164564382,2025-05-30T15:27:40.080635
DXCM,4,128.0,84.86000061035156,-33.70312452316284,2025-05-30T15:28:58.412546
ESS,4,237.02784729003906,282.0799865722656,19.007108150924783,2025-05-31T00:48:55.836150
TEL,4,129.7995147705078,161.5500030517578,24.461176405309747,2025-05-30T15:18:01.643798
KMI,3,16.597522735595703,27.920000076293945,68.2178751676936,2025-05-31T00:33:03.877979
YUM,4,125.46774291992188,144.0399932861328,14.802410511253422,2025-05-31T00:29:49.936573
RL,4,140.88258361816406,277.7300109863281,97.1358019235816,2025-05-31T00:35:41.344660
ABBV,3,156.1458740234375,185.6199951171875,18.8760165954343,2025-05-30T15:43:40.967153
CDNS,4,263.260009765625,284.5,8.068065580216505,2025-05-31T00:38:10.331588
CMG,4,44.900001525878906,49.72999954223633,10.757233523864286,2025-05-31T00:50:50.123305
EPAM,3,299.6400146484375,173.77999877929688,-42.003741061356585,2025-05-30T15:38:48.830742
PARA,3,13.802909851074219,12.180000305175781,-11.757734879157628,2025-05-30T15:40:22.215169
MOH,4,379.6600036621094,303.8699951171875,-19.962600172225052,2025-05-31T00:46:29.798266
BR,4,197.99777221679688,239.72000122070312,21.072069921182074,2025-05-31T00:31:29.033301
BDX,4,233.37001037597656,173.82000732421875,-25.5174188644969,2025-05-30T15:44:31.340265
CPT,3,94.11062622070312,116.91000366210938,24.226145714872185,2025-05-31T00:40:41.466310
PPL,3,26.45794677734375,34.41999816894531,30.09323232299931,2025-05-31T00:43:03.406840
ARE,4,121.63391876220703,71.25,-41.42258941825844,2025-05-30T15:36:31.406057
AVY,3,192.0430145263672,179.64999389648438,-6.453252496815639,2025-05-30T15:11:39.810749
LMT,4,440.5301208496094,473.69000244140625,7.527267721863037,2025-05-30T15:12:20.666446
EL,3,132.08609008789062,68.66999816894531,-48.01118109919673,2025-05-30T15:23:35.251133
NEM,3,36.636505126953125,52.52000045776367,43.35428632117318,2025-05-30T15:31:56.582116
WAT,4,307.6000061035156,355.29998779296875,15.507145885231486,2025-05-30T15:43:00.723035
WBD,3,10.970000267028809,10.039999961853027,-8.477668938358823,2025-05-30T15:46:05.333797
HBAN,4,12.239988327026367,15.720000267028809,28.43149721244783,2025-05-31T00:32:19.794262
SYY,4,72.53299713134766,72.06999969482422,-0.6383266304093438,2025-05-30T15:37:56.608066
TYL,4,418.3999938964844,571.6799926757812,36.63479947784598,2025-05-30T15:20:52.746040
MSFT,5,378.4738464355469,458.67999267578125,21.191991730898447,2025-05-30T15:31:02.210150
ACN,4,336.7583312988281,317.7300109863281,-5.650437879030497,2025-05-31T00:44:47.280117
XEL,4,59.898193359375,69.47000122070312,15.98012782105053,2025-05-30T15:10:48.820631
DPZ,4,407.047119140625,474.5199890136719,16.576181650787365,2025-05-31T00:27:21.666348
AFL,4,80.0042724609375,102.80999755859375,28.505634006972898,2025-05-31T00:26:35.218251
MAR,4,223.4571075439453,263.6099853515625,17.968941891777007,2025-05-30T15:42:06.075637
NWS,3,25.0540714263916,32.900001525878906,31.315988391501566,2025-05-31T00:37:16.263309
WAB,4,125.29750061035156,201.4499969482422,60.777346688429645,2025-05-30T15:45:24.786996
LIN,4,399.6560974121094,464.0799865722656,16.11983141939279,2025-05-31T00:30:26.488023
AMCR,4,9.169572830200195,9.079999923706055,-0.976849283525294,2025-05-30T15:35:50.965968
DIS,4,88.48785400390625,112.0199966430664,26.59364147097673,2025-05-30T15:24:10.599364
EXPE,4,151.17051696777344,165.64999389648438,9.578241325851703,2025-05-30T15:48:20.796063
JNPR,4,36.4775276184082,35.95000076293945,-1.4461694361175295,2025-05-31T00:33:49.835231
BA,3,227.83999633789062,208.17999267578125,-8.628864105559963,2025-05-30T15:37:13.295173
GE,4,102.6421127319336,244.16000366210938,137.87507599319642,2025-05-31T00:23:59.833704
